, Category , # , Description , Implementation-Status , MAS-Status ,
,  , 0050 , Cleartext Traffic ,0, Beta ,
,  , 0051 , Unprotected Open Ports ,0, Beta ,
,  , 0052 , Insecure Certificate Validation ,0, Beta ,
, PLATFORM ,  ,  ,  ,  ,
,  , 0053 , Sensitive Data Leaked via the User Interface ,1, Placeholder ,
,  , 0054 , Sensitive Data Leaked via Notifications ,0, Placeholder ,
,  , 0055 , Sensitive Data Leaked via Screenshots ,1, Placeholder ,
,  , 0056 , Tapjacking Attacks ,0, Placeholder ,
,  , 0057 , StrandHogg Attack / Task Affinity Vulnerability ,0, Placeholder ,
,  , 0058 , Insecure Deep Links ,0, Placeholder ,
,  , 0059 , Use Of Unauthenticated Platform IPC ,0, Placeholder ,
,  , 0060 , Insecure Use of UIActivity ,0, Placeholder ,
,  , 0061 , Insecure Use of App Extensions ,0, Placeholder ,
,  , 0062 , Insecure Services ,0, Placeholder ,
,  , 0063 , Insecure Broadcast Receivers ,0, Placeholder ,
,  , 0064 , Insecure Content Providers ,1, Placeholder ,
,  , 0065 , Sensitive Data Permanently Shared with Other Apps ,0, Placeholder ,
,  , 0066 , Insecure Intents ,0, Placeholder ,
,  , 0067 , Debuggable Flag Not Disabled ,1, Beta ,
,  , 0068 , JavaScript Bridges in WebViews ,0, Placeholder ,
,  , 0069 , WebViews Allows Access to Local Resources ,0, Placeholder ,
,  , 0070 , JavaScript Loaded from Untrusted Sources ,0, Placeholder ,
,  , 0071 , WebViews Loading Content from Untrusted Sources ,0, Placeholder ,
,  , 0072 , Universal XSS ,0, Placeholder ,
,  , 0073 , Insecure WebResourceResponse Implementations ,0, Placeholder ,
,  , 0074 , Web Content Debugging Enabled ,0, Placeholder ,
, CODE ,  ,  ,  ,  ,
,  , 0075 , Enforced Updating Not Implemented ,0, Placeholder ,
,  , 0076 , Dependencies with Known Vulnerabilities ,0, Beta ,
,  , 0077 , Running on a recent Platform Version Not Ensured ,0, Placeholder ,
,  , 0078 , Latest Platform Version Not Targeted ,0, Placeholder ,
,  , 0079 , Unsafe Handling of Data from the Network ,0, Placeholder ,
,  , 0080 , Unsafe Handling of Data from Backups ,0, Placeholder ,
,  , 0081 , Unsafe Handling Of Data From External Interfaces ,0, Placeholder ,
,  , 0082 , Unsafe Handling of Data From Local Storage ,0, Placeholder ,
,  , 0083 , Unsafe Handling of Data From The User Interface ,0, Placeholder ,
,  , 0084 , Unsafe Handling of Data from IPC ,0, Placeholder ,
,  , 0085 , Unsafe Dynamic Code Loading ,0, Placeholder ,
,  , 0086 , SQL Injection ,0, Placeholder ,
,  , 0087 , Insecure Parsing and Escaping ,0, Placeholder ,
,  , 0088 , Insecure Object Deserialization ,0, Placeholder ,
,  , 0116 , Compiler Provided Security Features Not Used ,0, Placeholder ,
, RESILIENCE ,  ,  ,  ,  ,
,  , 0008 , Missing Device Secure Lock Verification Implementation ,0, Placeholder ,
,  , 0089 , Code Obfuscation Not Implemented ,0, Placeholder ,
,  , 0090 , Resource Obfuscation Not Implemented ,0, Placeholder ,
,  , 0091 , Anti-Deobfuscation Techniques Not Implemented ,0, Placeholder ,
,  , 0092 , Static Analysis Tools Not Prevented ,0, Placeholder ,
,  , 0093 , Debugging Symbols Not Removed ,0, Placeholder ,
,  , 0094 , Non-Production Resources Not Removed ,0, Placeholder ,
,  , 0095 , Code That Disables Security Controls Not Removed ,0, Placeholder ,
,  , 0096 , Data Sent Unencrypted Over Encrypted Connections ,0, Placeholder ,
,  , 0097 , Root/Jailbreak Detection Not Implemented ,0, Placeholder ,
,  , 0098 , App Virtualization Environment Detection Not Implemented ,0, Placeholder ,
,  , 0099 , Emulator Detection Not Implemented ,0, Placeholder ,
,  , 0100 , Device Attestation Not Implemented ,0, Placeholder ,
,  , 0101 , Debugger Detection Not Implemented ,0, Placeholder ,
,  , 0102 , Dynamic Analysis Tools Detection Not Implemented ,0, Placeholder ,
,  , 0103 , RASP Techniques Not Implemented ,0, Placeholder ,
,  , 0104 , App Integrity Not Verified ,0, Placeholder ,
,  , 0105 , Integrity of App Resources Not Verified ,0, Placeholder ,
,  , 0106 , Official Store Verification Not Implemented ,0, Placeholder ,
,  , 0107 , Runtime Code Integrity Not Verified ,0, Placeholder ,
, PRIVACY ,  ,  ,  ,  ,
,  , 0108 , Sensitive Data in Network Traffic ,0, Beta ,
,  , 0109 , Lack of Anonymization or Pseudonymisation Measures ,0, Beta ,
,  , 0110 ,  Use of Unique Identifiers for User Tracking ,0, Beta ,
,  , 0111 , Inadequate Privacy Policy ,0, Beta ,
,  , 0112 , Inadequate Data Collection Declarations ,0, Beta ,
,  , 0113 , Lack of Proper Data Management Controls ,0, Beta ,
,  , 0114 , Inadequate Data Visibility Controls ,0, Beta ,
,  , 0115 , Inadequate or Ambiguous User Consent Mechanisms ,0, Beta ,
,  , 0117 , Inadequate Permission Management ,0, Beta ,
