Category,Vulnerability
RESILIENCE,MASWE-0008: Missing Device Secure Lock Verification Implementation
RESILIENCE,MASWE-0089: Code Obfuscation Not Implemented
RESILIENCE,MASWE-0090: Resource Obfuscation Not Implemented
RESILIENCE,MASWE-0091: Anti-Deobfuscation Techniques Not Implemented
RESILIENCE,MASWE-0092: Static Analysis Tools Not Prevented
RESILIENCE,MASWE-0093: Debugging Symbols Not Removed
RESILIENCE,MASWE-0094: Non-Production Resources Not Removed
RESILIENCE,MASWE-0095: Code That Disables Security Controls Not Removed
RESILIENCE,MASWE-0096: Data Sent Unencrypted Over Encrypted Connections
RESILIENCE,MASWE-0097: Root/Jailbreak Detection Not Implemented
RESILIENCE,MASWE-0098: App Virtualization Environment Detection Not Implemented
RESILIENCE,MASWE-0099: Emulator Detection Not Implemented
RESILIENCE,MASWE-0100: Device Attestation Not Implemented
RESILIENCE,MASWE-0101: Debugger Detection Not Implemented
RESILIENCE,MASWE-0102: Dynamic Analysis Tools Detection Not Implemented
RESILIENCE,MASWE-0103: RASP Techniques Not Implemented
RESILIENCE,MASWE-0104: App Integrity Not Verified
RESILIENCE,MASWE-0105: Integrity of App Resources Not Verified
RESILIENCE,MASWE-0106: Official Store Verification Not Implemented
RESILIENCE,MASWE-0107: Runtime Code Integrity Not Verified
PRIVACY,MASWE-0108: Sensitive Data in Network Traffic
PRIVACY,MASWE-0109: Lack of Anonymization or Pseudonymisation Measures
PRIVACY,MASWE-0110: Use of Unique Identifiers for User Tracking
PRIVACY,MASWE-0111: Inadequate Privacy Policy
PRIVACY,MASWE-0112: Inadequate Data Collection Declarations
PRIVACY,MASWE-0113: Lack of Proper Data Management Controls
PRIVACY,MASWE-0114: Inadequate Data Visibility Controls
PRIVACY,MASWE-0115: Inadequate or Ambiguous User Consent Mechanisms
PRIVACY,MASWE-0117: Inadequate Permission Management
