, Category , # , Description , Implementation-Status , MAS-Status ,
,  , 0048 , Insecure Machine-to-Machine Communication ,❌, Placeholder ,
,  , 0049 , Proven Networking APIs Not used ,❌, Beta ,
,  , 0050 , Cleartext Traffic ,❌, Beta ,
,  , 0051 , Unprotected Open Ports ,❌, Beta ,
,  , 0052 , Insecure Certificate Validation ,❌, Beta ,
, PLATFORM ,  ,  ,  ,  ,
,  , 0053 , Sensitive Data Leaked via the User Interface ,❌, Placeholder ,
,  , 0054 , Sensitive Data Leaked via Notifications ,❌, Placeholder ,
,  , 0055 , Sensitive Data Leaked via Screenshots ,❌, Placeholder ,
,  , 0056 , Tapjacking Attacks ,❌, Placeholder ,
,  , 0057 , StrandHogg Attack / Task Affinity Vulnerability ,❌, Placeholder ,
,  , 0058 , Insecure Deep Links ,❌, Placeholder ,
,  , 0059 , Use Of Unauthenticated Platform IPC ,❌, Placeholder ,
,  , 0060 , Insecure Use of UIActivity ,❌, Placeholder ,
,  , 0061 , Insecure Use of App Extensions ,❌, Placeholder ,
,  , 0062 , Insecure Services ,❌, Placeholder ,
,  , 0063 , Insecure Broadcast Receivers ,❌, Placeholder ,
,  , 0064 , Insecure Content Providers ,✅, Placeholder ,
,  , 0065 , Sensitive Data Permanently Shared with Other Apps ,❌, Placeholder ,
,  , 0066 , Insecure Intents ,❌, Placeholder ,
,  , 0067 , Debuggable Flag Not Disabled ,❌, Beta ,
,  , 0068 , JavaScript Bridges in WebViews ,❌, Placeholder ,
,  , 0069 , WebViews Allows Access to Local Resources ,❌, Placeholder ,
,  , 0070 , JavaScript Loaded from Untrusted Sources ,❌, Placeholder ,
,  , 0071 , WebViews Loading Content from Untrusted Sources ,❌, Placeholder ,
,  , 0072 , Universal XSS ,❌, Placeholder ,
,  , 0073 , Insecure WebResourceResponse Implementations ,❌, Placeholder ,
,  , 0074 , Web Content Debugging Enabled ,❌, Placeholder ,
, CODE ,  ,  ,  ,  ,
,  , 0075 , Enforced Updating Not Implemented ,❌, Placeholder ,
,  , 0076 , Dependencies with Known Vulnerabilities ,❌, Beta ,
,  , 0077 , Running on a recent Platform Version Not Ensured ,❌, Placeholder ,
,  , 0078 , Latest Platform Version Not Targeted ,❌, Placeholder ,
,  , 0079 , Unsafe Handling of Data from the Network ,❌, Placeholder ,
,  , 0080 , Unsafe Handling of Data from Backups ,❌, Placeholder ,
,  , 0081 , Unsafe Handling Of Data From External Interfaces ,❌, Placeholder ,
,  , 0082 , Unsafe Handling of Data From Local Storage ,❌, Placeholder ,
,  , 0083 , Unsafe Handling of Data From The User Interface ,❌, Placeholder ,
,  , 0084 , Unsafe Handling of Data from IPC ,❌, Placeholder ,
,  , 0085 , Unsafe Dynamic Code Loading ,❌, Placeholder ,
,  , 0086 , SQL Injection ,❌, Placeholder ,
,  , 0087 , Insecure Parsing and Escaping ,❌, Placeholder ,
,  , 0088 , Insecure Object Deserialization ,❌, Placeholder ,
,  , 0116 , Compiler Provided Security Features Not Used ,❌, Placeholder ,
, RESILIENCE ,  ,  ,  ,  ,
,  , 0008 , Missing Device Secure Lock Verification Implementation ,❌, Placeholder ,
,  , 0089 , Code Obfuscation Not Implemented ,❌, Placeholder ,
,  , 0090 , Resource Obfuscation Not Implemented ,❌, Placeholder ,
,  , 0091 , Anti-Deobfuscation Techniques Not Implemented ,❌, Placeholder ,
,  , 0092 , Static Analysis Tools Not Prevented ,❌, Placeholder ,
,  , 0093 , Debugging Symbols Not Removed ,❌, Placeholder ,
,  , 0094 , Non-Production Resources Not Removed ,❌, Placeholder ,
,  , 0095 , Code That Disables Security Controls Not Removed ,❌, Placeholder ,
,  , 0096 , Data Sent Unencrypted Over Encrypted Connections ,❌, Placeholder ,
,  , 0097 , Root/Jailbreak Detection Not Implemented ,❌, Placeholder ,
,  , 0098 , App Virtualization Environment Detection Not Implemented ,❌, Placeholder ,
,  , 0099 , Emulator Detection Not Implemented ,❌, Placeholder ,
,  , 0100 , Device Attestation Not Implemented ,❌, Placeholder ,
,  , 0101 , Debugger Detection Not Implemented ,❌, Placeholder ,
,  , 0102 , Dynamic Analysis Tools Detection Not Implemented ,❌, Placeholder ,
,  , 0103 , RASP Techniques Not Implemented ,❌, Placeholder ,
,  , 0104 , App Integrity Not Verified ,❌, Placeholder ,
,  , 0105 , Integrity of App Resources Not Verified ,❌, Placeholder ,
,  , 0106 , Official Store Verification Not Implemented ,❌, Placeholder ,
,  , 0107 , Runtime Code Integrity Not Verified ,❌, Placeholder ,
, PRIVACY ,  ,  ,  ,  ,
,  , 0108 , Sensitive Data in Network Traffic ,❌, Beta ,
,  , 0109 , Lack of Anonymization or Pseudonymisation Measures ,❌, Beta ,
,  , 0110 ,  Use of Unique Identifiers for User Tracking ,❌, Beta ,
,  , 0111 , Inadequate Privacy Policy ,❌, Beta ,
,  , 0112 , Inadequate Data Collection Declarations ,❌, Beta ,
,  , 0113 , Lack of Proper Data Management Controls ,❌, Beta ,
,  , 0114 , Inadequate Data Visibility Controls ,❌, Beta ,
,  , 0115 , Inadequate or Ambiguous User Consent Mechanisms ,❌, Beta ,
,  , 0117 , Inadequate Permission Management ,❌, Beta ,
""
